contest-tmp2m-14d__tmp2m,index
28.75772072486246,375734
28.723158065911665,375735
28.660991893013644,375736
28.777508836404344,375737
28.760812031539075,375738
28.484616667733174,375739
28.322037487527712,375740
28.300410534031776,375741
28.169142899257572,375742
28.300509048475803,375743
28.327926575458942,375744
28.61552534453754,375745
28.37386708523664,375746
28.37113650509346,375747
28.14464249260771,375748
27.926108316227193,375749
27.75237775171322,375750
27.52253925154104,375751
27.167931551672694,375752
26.91298831642563,375753
26.98147025047715,375754
26.678001191608544,375755
26.416148602880405,375756
26.347094594894017,375757
26.398320700445794,375758
26.09698663371409,375759
26.124811558727302,375760
26.380299845272795,375761
26.51350881538614,375762
26.411099760848682,375763
26.17628621573217,375764
26.300646476517954,375765
26.19489923501878,375766
26.311055190657903,375767
26.623233789964573,375768
26.383963896493924,375769
26.473543711311212,375770
26.269775716499627,375771
26.307328930214798,375772
26.314586878723432,375773
26.457764650095733,375774
26.388570062695116,375775
26.141020573139947,375776
25.996178496492057,375777
25.375076158051325,375778
25.239313173114486,375779
24.751012627974813,375780
24.371976450636275,375781
23.973759124725888,375782
23.77453877396962,375783
23.561956533398074,375784
23.916216785407627,375785
23.67881450279403,375786
23.61939099269479,375787
23.544890667504355,375788
23.02152271586003,375789
22.26171221667414,375790
21.909394591118488,375791
21.475514886593857,375792
21.093359300264446,375793
20.677398494646255,375794
28.637652580186092,375795
28.547680686895045,375796
28.515149060348143,375797
28.56147656343684,375798
28.63929722291553,375799
28.29979463437148,375800
28.253609866307528,375801
28.03088468417358,375802
27.827275242103163,375803
28.082486431627814,375804
28.192860003913076,375805
28.558338742226713,375806
28.424712690252285,375807
28.442905786901793,375808
28.22383740106598,375809
28.083407911921576,375810
27.84805881097177,375811
27.54455366802791,375812
27.200739699172875,375813
26.877548881488764,375814
26.914988190819138,375815
26.64430848440128,375816
26.329866610669626,375817
26.39430224519093,375818
25.974585601026867,375819
25.989350051209907,375820
26.071237006670415,375821
26.147387162377964,375822
26.372764312901452,375823
26.378931707891393,375824
26.24350601780956,375825
26.266166873978616,375826
26.141798335777807,375827
26.029022269184537,375828
26.403842036822248,375829
