contest-tmp2m-14d__tmp2m,index
28.686425418719203,375734
28.69634920379491,375735
28.653935196821934,375736
28.72291289238691,375737
28.75453652294523,375738
28.632598745229966,375739
28.388268937827,375740
28.264182458672863,375741
28.149181407709165,375742
28.249338330687024,375743
28.399283528221602,375744
28.609433039446003,375745
28.370178050381377,375746
28.2909101301872,375747
28.16818945774078,375748
28.09816047870138,375749
27.906466154877613,375750
27.494562487064957,375751
27.206393172634208,375752
26.937777849137532,375753
26.928357061696836,375754
26.701031357318243,375755
26.568409485317048,375756
26.625922544813974,375757
26.315736386217612,375758
26.174132406669862,375759
26.163097120962583,375760
26.6190933705969,375761
26.47893588903488,375762
26.372137704303842,375763
26.136273289839068,375764
26.16905011998812,375765
26.26356649456641,375766
26.38468401325757,375767
26.630475230528347,375768
26.6712092021711,375769
26.470103412005834,375770
26.154285475862782,375771
26.18258614124327,375772
26.290013440417543,375773
26.45370518410501,375774
26.331869979531866,375775
26.167121516343126,375776
25.8396959525882,375777
25.415758672784968,375778
25.029364049769935,375779
24.6640364383956,375780
24.396474703485538,375781
24.11912036273298,375782
23.818032222358564,375783
23.569476294871734,375784
23.82110828426457,375785
23.682992108559567,375786
23.346567784368496,375787
23.303171168894103,375788
22.902625986765567,375789
22.409601564783678,375790
21.903062745403805,375791
21.58352580712811,375792
21.21928196584512,375793
20.64097230717951,375794
28.639443282650458,375795
28.545651714545883,375796
28.51956646358691,375797
28.648456405243564,375798
28.736368985209126,375799
28.43530118710126,375800
28.214253994025746,375801
28.00322845605672,375802
27.953651914223528,375803
28.08790910673951,375804
28.316567172976953,375805
28.51425534056267,375806
28.36840797100616,375807
28.37412616460645,375808
28.258396802640412,375809
28.126353774222096,375810
27.92555783272273,375811
27.579154566196927,375812
27.223834785433972,375813
26.914808601878434,375814
26.80597010898189,375815
26.794468508843813,375816
26.447351847530385,375817
26.455094030505464,375818
26.278612941493556,375819
26.115033915056596,375820
25.886690729503265,375821
26.225413227224863,375822
26.200144843280526,375823
26.101110275542183,375824
26.04665388105709,375825
26.171942148895496,375826
26.15230716645205,375827
26.163111787294735,375828
26.370516382225134,375829
26.296244656659063,375830
26.175511613348952,375831
25.879213252240582,375832
25.865736640260838,375833
25.94858367703363,375834
25.972604778170748,375835
25.89090421328831,375836
25.701795446952218,375837
25.250584069792822,375838
24.90776080370356,375839
24.52226028932278,375840
24.196395951448302,375841
23.872649101398018,375842
23.590557254634305,375843
23.443924233445028,375844
23.292296739433333,375845
23.43978800238623,375846
23.628782601680697,375847
23.351185598781864,375848
23.313034386044,375849
22.790934441560676,375850
22.44382817791594,375851
22.068275226962204,375852
21.827836416512724,375853
21.544894732479733,375854
20.87794851219102,375855
28.964753639586476,375856
28.838393502713917,375857
28.85240296021678,375858
28.92921477217051,375859
28.897295433146596,375860
28.963711797276904,375861
28.897335809163295,375862
28.75727554766263,375863
28.505388298061632,375864
28.53820535761573,375865
28.62836014626189,375866
29.072300649263205,375867
28.689649746085927,375868
28.460275958146575,375869
28.308662660062947,375870
28.194816935732405,375871
27.95183600528466,375872
27.784689604645816,375873
27.4171254122142,375874
26.9947922366687,375875
26.87465460306573,375876
26.602398817123948,375877
26.45920376877406,375878
26.488460918296475,375879
26.138367594653662,375880
26.014757962309275,375881
26.175774047145474,375882
25.98539181317244,375883
26.045615794921268,375884
25.99788261561399,375885
25.887080408594578,375886
25.98655853042159,375887
26.26870569865887,375888
26.567737395451005,375889
26.8283922590864,375890
26.823545366142696,375891
26.602677676190318,375892
26.30123931266423,375893
26.38782422371484,375894
26.54517563216377,375895
26.547473131510095,375896
26.52924339699159,375897
26.447776626562398,375898
25.966461756234544,375899
25.642153319840993,375900
25.315160817775695,375901
24.839834250040333,375902
24.59494517720342,375903
24.340381431910963,375904
24.16681300993912,375905
23.91887882657714,375906
24.076649844925917,375907
23.731032037336327,375908
23.54513537357677,375909
23.362157527122207,375910
22.762956270746784,375911
22.078296844496343,375912
21.60328774955717,375913
21.2554501434548,375914
20.783202315052634,375915
20.00243673737952,375916
28.47784015119381,375917
28.406053163506648,375918
28.410889690448325,375919
28.495481622825963,375920
28.448708445767437,375921
28.31013802347703,375922
28.227887535381708,375923
27.926379935825985,375924
27.777867735542866,375925
27.87154422393761,375926
28.032598915955205,375927
28.42937020720431,375928
28.225457060347765,375929
28.026871450476314,375930
27.874064150609627,375931
27.760563050151767,375932
27.463080134833987,375933
27.174418067773278,375934
26.90994753822315,375935
26.558971631084216,375936
26.356006189207744,375937
26.276804818743756,375938
26.02294308545321,375939
25.965695964172586,375940
25.750245928263872,375941
25.529286985910844,375942
25.650027532741298,375943
25.627886168811763,375944
25.630304503864814,375945
25.577539441686568,375946
25.49612128626838,375947
25.56388309189798,375948
25.722636756645276,375949
26.045771516566926,375950
26.306744851301726,375951
26.24428696527341,375952
26.18172371520665,375953
25.862495998766434,375954
26.03637685026533,375955
26.13979191534105,375956
26.102175823094896,375957
26.004330515080092,375958
25.91241277313815,375959
25.54454431448599,375960
25.212751973546915,375961
24.88631131620268,375962
24.459225615779708,375963
24.110683009015673,375964
23.832365789525504,375965
23.57234883557217,375966
23.38461035444997,375967
23.662642646614664,375968
23.52203258549381,375969
23.27158463021358,375970
23.13503732315447,375971
22.573062597218325,375972
22.092866454855134,375973
21.652805790506953,375974
21.31570313461041,375975
20.78052961622531,375976
20.010236144085226,375977
28.385612851551187,375978
28.239701791458486,375979
