contest-tmp2m-14d__tmp2m,index
28.699981753157424,375734
28.706672561540266,375735
28.67126083604711,375736
28.730019996028716,375737
28.757352887381913,375738
28.597851636499207,375739
28.38326028411418,375740
28.263700161827792,375741
28.144945013245774,375742
28.239089886285377,375743
28.38954811132089,375744
28.604283441102247,375745
28.36436014001136,375746
28.294129253680254,375747
28.15994642632759,375748
28.069650686860378,375749
27.89628623870254,375750
27.47629465372023,375751
27.231163282348504,375752
26.938909348838003,375753
26.92487290469007,375754
26.681126752597756,375755
26.534157513588916,375756
26.581631347625816,375757
26.29540528356363,375758
26.172430720438108,375759
26.151156918002428,375760
26.601819685747472,375761
26.461073906462545,375762
26.371472564299722,375763
26.14162763912839,375764
26.172202524329254,375765
26.25747657927259,375766
26.376573220155187,375767
26.60032202805228,375768
26.62068779735239,375769
26.456110760575896,375770
26.164260477136168,375771
26.17892624237885,375772
26.324534361767395,375773
26.4769727232515,375774
26.31835181237485,375775
26.189300619698386,375776
25.876121842318536,375777
25.42298770950315,375778
25.066912082730884,375779
24.675044012106646,375780
24.38385349328211,375781
24.106239685987127,375782
23.821808754258882,375783
23.597697529751386,375784
23.826683572821125,375785
23.700957998237737,375786
23.409957734423475,375787
23.352375689642564,375788
22.91498889672725,375789
22.390990932538024,375790
21.893001994289094,375791
21.573828914391065,375792
21.207848410973618,375793
20.631537026343416,375794
28.636718647568408,375795
28.529271554262728,375796
28.553040321433755,375797
28.639033182258366,375798
28.700812078556837,375799
28.41840544808532,375800
28.223194411399803,375801
28.005310706285726,375802
27.920914193211985,375803
28.06349856428147,375804
28.31622895293628,375805
28.51769858758846,375806
28.383748841465263,375807
28.39109652449936,375808
28.245343466636022,375809
28.10374246594506,375810
27.913363322764262,375811
27.55707835793645,375812
27.239854473550764,375813
26.901422292996486,375814
26.806460920016843,375815
26.76009153092437,375816
26.397170749768502,375817
26.40827407901689,375818
26.251994776200483,375819
26.145313711718707,375820
25.938690453588872,375821
26.24056208112841,375822
26.236403948016324,375823
26.114366709878375,375824
26.079619532051275,375825
26.183625136763823,375826
26.127236233469645,375827
26.15850709977611,375828
26.371669667428883,375829
26.29187427928285,375830
26.15242060044723,375831
25.895616867064938,375832
25.89782996997537,375833
26.003190879495133,375834
25.99482451964452,375835
25.881002577981924,375836
25.705080037993945,375837
25.281439121258018,375838
24.91721882310324,375839
24.54905662164576,375840
24.20836561393068,375841
23.872102262786246,375842
23.581466090224474,375843
23.41207626345043,375844
23.25997353359931,375845
23.492551812580906,375846
23.681442183717493,375847
23.401315613816912,375848
23.358916647516857,375849
22.82195355314472,375850
22.40406660947275,375851
22.085075781493963,375852
21.861445211161307,375853
21.557435362427228,375854
20.88036662156997,375855
28.97496470576369,375856
28.8326593298258,375857
28.853401603003988,375858
28.95605111900136,375859
28.921872658192868,375860
28.9471888041947,375861
28.873467526593743,375862
28.754465848511195,375863
28.51582076387798,375864
28.55887364355456,375865
28.665573547464998,375866
29.04267900779203,375867
28.66734807430461,375868
28.457925196353514,375869
28.331189228010622,375870
28.1965358648799,375871
27.947290319526267,375872
27.753486517915647,375873
27.419322561750377,375874
27.008738801593992,375875
26.921793029531806,375876
26.599983457071367,375877
26.429572000205624,375878
26.439646434697277,375879
26.156303294022543,375880
26.037635633125845,375881
26.228476459128004,375882
26.097379596349775,375883
26.125227674886453,375884
26.0367766951602,375885
25.933998853905262,375886
26.00345475383025,375887
26.26672003173446,375888
26.53229014531228,375889
26.81278246917423,375890
26.783355140938664,375891
26.60733552592442,375892
26.338602749998174,375893
26.39709230993958,375894
26.525101142427353,375895
26.56407678051342,375896
26.531808147475147,375897
26.457286478301423,375898
26.011848409595764,375899
25.657788600291163,375900
25.34952995082955,375901
24.857108101128087,375902
24.58821288110617,375903
24.328054244051735,375904
24.174360804702328,375905
23.950401828617743,375906
24.099614635041675,375907
23.715573114940902,375908
23.529665858848475,375909
23.36228688796467,375910
22.755135299991984,375911
22.042112152978305,375912
21.526015898614123,375913
21.19113579126327,375914
20.704525423700485,375915
19.98766591241087,375916
28.46865778274574,375917
28.410859125596254,375918
28.432091269037482,375919
28.530549246569812,375920
28.465991760257197,375921
28.318845819365528,375922
28.22128053462683,375923
27.9931703710699,375924
27.8202607445591,375925
27.90229079122485,375926
28.09801438434569,375927
28.439571368934985,375928
28.22789251173867,375929
28.037640063450375,375930
27.900324198282018,375931
27.76767123581061,375932
27.48667189633722,375933
27.20278010904796,375934
26.949035640571516,375935
26.554921710593433,375936
26.398933319246048,375937
26.25579486984477,375938
25.990570388724798,375939
25.93196624480447,375940
25.7290145567694,375941
25.536381141870226,375942
25.683866606393657,375943
25.72923998956003,375944
25.715491279747425,375945
25.58588271770163,375946
25.51742910375785,375947
25.567737884458012,375948
25.725114854462795,375949
26.012059775122175,375950
26.29811948097709,375951
26.235869621883445,375952
26.148187445891022,375953
25.873042414653767,375954
26.03238941486184,375955
26.156879161965932,375956
26.098677379570695,375957
25.995031750114403,375958
25.91457695776063,375959
25.53424893297499,375960
25.199493446981478,375961
24.867770672556215,375962
24.420257752525167,375963
24.101151825729016,375964
23.84052909615161,375965
23.561521339827273,375966
23.399245313850912,375967
23.66295862925547,375968
23.512531278292016,375969
23.269756632228045,375970
23.122774604692168,375971
22.550110579259485,375972
22.0468816115959,375973
21.590502220169306,375974
21.287621796875893,375975
20.731556215603167,375976
20.00371147476893,375977
28.39720633093595,375978
28.256085640584065,375979
28.273576702395236,375980
28.331925572133418,375981
28.26929984037689,375982
27.944055713872203,375983
27.737018889721238,375984
27.554069374076676,375985
27.533779764942388,375986
27.643702208301143,375987
27.729666470420206,375988
28.111775366678536,375989
27.909574812104644,375990
27.70033244370365,375991
27.65046356646475,375992
27.56458176663174,375993
27.274534547290173,375994
26.83609443211026,375995
26.598944453860298,375996
26.233541909177234,375997
26.31445807109179,375998
25.96977010540956,375999
25.691624930125005,376000
25.72633876540985,376001
25.52440234008059,376002
25.381094273007882,376003
25.370092946441154,376004
25.51797406186252,376005
25.29507798748251,376006
25.277405624340652,376007
25.2898685471987,376008
25.41020120472067,376009
25.47922551263953,376010
25.68049955053285,376011
26.032251939444386,376012
25.927902974835607,376013
25.82985784216018,376014
25.554497578208185,376015
25.67676984919995,376016
25.800471950005242,376017
25.765543138497325,376018
25.554671545134546,376019
