contest-tmp2m-14d__tmp2m,index
28.72989289185848,375734
28.72998990875977,375735
28.708880586166455,375736
28.744744947030657,375737
28.762585832204447,375738
28.518993919993022,375739
28.370595086485164,375740
28.26046971122203,375741
28.133600714264734,375742
28.21505068930943,375743
28.3671321103018,375744
28.592489506970068,375745
28.35031531317823,375746
28.301064540345255,375747
28.14086340035594,375748
28.005043894742176,375749
27.872213583899946,375750
27.43396398427381,375751
27.28396431058982,375752
26.940196305396224,375753
26.915663315810157,375754
26.63460644378498,375755
26.455266319176907,375756
26.481556171326815,375757
26.24940634700551,375758
26.168169235124566,375759
26.124985264781195,375760
26.56582165742514,375761
26.423012934532657,375762
26.371096557326695,375763
26.15457054017272,375764
26.178947563598534,375765
26.244149729574424,375766
26.35913121474013,375767
26.535269170665565,375768
26.50960660457455,375769
26.42815255241893,375770
26.188981661881137,375771
26.172882361535024,375772
26.40343044081159,375773
26.53002138039338,375774
26.28993184897196,375775
26.239040439378286,375776
25.95804075757762,375777
25.441442898797263,375778
25.152797535970556,375779
24.701258928792406,375780
24.35746636992215,375781
24.078983579017667,375782
23.831185698112087,375783
23.661536759237755,375784
23.84100737643353,375785
23.741452717576735,375786
23.55110452734168,375787
23.462324192987253,375788
22.943050749296166,375789
22.348398706335104,375790
21.86985377521568,375791
21.551938454539936,375792
21.18406233655632,375793
20.612198431484757,375794
28.631416760932296,375795
28.493068761663874,375796
28.62736606707064,375797
28.617852705148394,375798
28.620406041601964,375799
28.379910119848493,375800
28.242457788583888,375801
28.0091284900661,375802
27.847686285512204,375803
28.00868165206569,375804
28.315118804323337,375805
28.526373546446347,375806
28.417793526043734,375807
28.42949570600056,375808
28.216736380501892,375809
28.053307076097674,375810
27.886052058831496,375811
27.50732454501893,375812
27.274095985326447,375813
26.87044656285942,375814
26.806447971943424,375815
26.682023826882762,375816
26.283657259365988,375817
26.30327366883168,375818
26.19197938373403,375819
26.213438340644927,375820
26.05556873800746,375821
26.276768699896568,375822
26.318540530797566,375823
26.145272247806684,375824
26.154938021727858,375825
26.21075324931605,375826
26.072526391655742,375827
26.149005280008478,375828
26.375643527289192,375829
26.28420321622916,375830
26.10253583521198,375831
25.932896867225693,375832
25.969128439141905,375833
26.12482754041621,375834
26.04349547454658,375835
25.859455894215518,375836
25.71199741672291,375837
25.348900609272945,375838
24.93872616364343,375839
24.609066726051665,375840
24.23458894484519,375841
23.86995578545789,375842
23.56157032222535,375843
23.341979868661163,375844
23.188356314164725,375845
23.61003816066093,375846
23.797783149504724,375847
23.51223424904107,375848
23.463092605039115,375849
22.89178676043029,375850
22.315956930652117,375851
22.1222638515195,375852
21.934601512094954,375853
21.5859454672024,375854
20.885544308798845,375855
28.99654616190642,375856
28.818969966087174,375857
28.85513999947469,375858
29.014903688013035,375859
28.97555500021821,375860
28.909084484769746,375861
28.818994090147523,375862
28.74683003585661,375863
28.537861006066205,375864
28.60353446519616,375865
28.747033387490326,375866
28.9757833661336,375867
28.616508799807875,375868
28.4531301430719,375869
28.3809344941348,375870
28.200058944964784,375871
27.936617932874952,375872
27.684208471890074,375873
27.42296567093237,375874
27.038953149911432,375875
27.026340095184317,375876
26.594356430721035,375877
26.362215473214473,375878
26.33033570794268,375879
26.195962311299503,375880
26.08811343694751,375881
26.346759735134448,375882
26.34748825232826,375883
26.30315398920233,375884
26.12380927468951,375885
26.03817223546337,375886
26.039979503063623,375887
26.260718364541837,375888
26.451840849997822,375889
26.777126812125534,375890
26.692792714545682,375891
26.618166157788757,375892
26.42198103648127,375893
26.416919610973398,375894
26.481042016413575,375895
26.60093835688322,375896
26.53897109504659,375897
26.479478878089672,375898
26.111879739657347,375899
25.692511053120633,375900
25.426884487180562,375901
24.895498503481825,375902
24.57329520437637,375903
24.30073269630463,375904
24.193042893552587,375905
24.021715981950415,375906
24.152124376145252,375907
23.681586615713393,375908
23.494824087459364,375909
23.362278702092162,375910
22.73672247287666,375911
21.962719838932898,375912
21.355313298529936,375913
