contest-tmp2m-14d__tmp2m,index
28.65030013606142,375734
28.68017373425357,375735
28.59499243520162,375736
28.68389474544318,375737
28.72642650682072,375738
28.67919264222127,375739
28.36772262745325,375740
28.2199719650817,375741
28.1185344578135,375742
28.24668896987257,375743
28.405586511234077,375744
28.614096701978532,375745
28.360313102923396,375746
28.27881171480666,375747
28.1713556436754,375748
28.138401220706953,375749
27.89976344915901,375750
27.50073987839566,375751
27.10147938970089,375752
26.90936521990876,375753
26.905684156921733,375754
26.69943050355361,375755
26.590041017343424,375756
26.69461250475468,375757
26.345983940635207,375758
26.168020264162678,375759
26.19856115627123,375760
26.70954294926401,375761
26.55489500873719,375762
26.396833418072045,375763
26.145707520314357,375764
26.156231708206,375765
26.282104924023216,375766
26.415834337836774,375767
26.74187810719915,375768
26.81405537413887,375769
26.568628113333823,375770
26.184660061482916,375771
26.2349996878795,375772
26.25530476210986,375773
26.427615181720583,375774
26.397446899229323,375775
26.124881665213284,375776
25.77512457624265,375777
25.449094848770237,375778
24.993107336902355,375779
24.675182153233887,375780
24.46078441289436,375781
24.177901237385406,375782
23.82989798016034,375783
23.527259604982376,375784
23.848719020853824,375785
23.653053812541113,375786
23.204541690863838,375787
23.201070606643572,375788
22.886139918404414,375789
22.427090562930978,375790
21.909932909947386,375791
21.598971510183944,375792
21.280020975971077,375793
20.69718938402323,375794
28.661608398126567,375795
28.58802450012295,375796
28.4401880874659,375797
28.665404312208832,375798
28.79013421139724,375799
28.454794082187547,375800
28.18070923193435,375801
27.981370462130233,375802
28.02001775837245,375803
28.132870530652042,375804
28.3098280261907,375805
28.527716332779047,375806
28.331648463029534,375807
28.348956573007577,375808
28.297263842224776,375809
28.1751623088158,375810
27.949559430656667,375811
27.616057507599187,375812
27.157943007093607,375813
26.92025098049424,375814
26.78165203500599,375815
26.839522218301237,375816
26.522437571038076,375817
26.5442606553702,375818
26.322578606965806,375819
26.06194108606366,375820
25.79314941419182,375821
26.243455995896632,375822
26.148319333818193,375823
26.100564865841847,375824
26.013026457643264,375825
26.169166106944402,375826
26.231877396590594,375827
26.189205644773022,375828
26.397455272215247,375829
26.349305592337664,375830
26.25939236768616,375831
25.858318513408815,375832
25.790438489303313,375833
25.82720540413396,375834
25.90592630680597,375835
25.92359921583507,375836
25.68612020758753,375837
25.15537541212587,375838
24.89597200446309,375839
24.469455774299124,375840
24.16057601529526,375841
23.854369361572203,375842
23.618219143198715,375843
23.532452856791497,375844
23.372175793452882,375845
23.321573420434465,375846
23.491630515966996,375847
23.224102625493153,375848
23.252502258120227,375849
22.737498903218153,375850
22.541847736863314,375851
22.025999909627835,375852
21.717287798338734,375853
21.529114873238047,375854
20.86819139233594,375855
28.91761959171447,375856
28.831894911999086,375857
28.839981749992397,375858
28.85013891879707,375859
28.820340588411486,375860
28.973144174101996,375861
28.922938297607544,375862
28.734602316615106,375863
28.457041366920443,375864
28.463342561551094,375865
28.515558935748576,375866
29.11895975908114,375867
28.71480689893893,375868
28.474767167092804,375869
28.249513803420292,375870
28.184571705101753,375871
27.950449719396875,375872
27.85880307997991,375873
27.385969185670618,375874
26.945914254181197,375875
26.76036008493029,375876
26.602582714250357,375877
26.496670977627375,375878
26.584848929089436,375879
26.092356496301573,375880
25.953787164644968,375881
26.077303464043766,375882
25.750274597217135,375883
25.881089853539187,375884
25.919759272150873,375885
25.77571879318407,375886
25.925668085669507,375887
26.239969559002745,375888
26.615219834830636,375889
26.844506743038806,375890
26.891059023166196,375891
26.601883924184584,375892
26.22137609153872,375893
26.350067280877198,375894
26.60359113551597,375895
26.507987434112916,375896
26.553997290668917,375897
26.447841439460596,375898
25.843171288642132,375899
25.605196087201513,375900
25.255525714065385,375901
24.799613996168716,375902
24.611556474642864,375903
24.370661134323665,375904
24.189294932397218,375905
23.871851330759576,375906
24.05407730824315,375907
23.774805135120125,375908
23.571460819813385,375909
23.35565051879733,375910
22.759516852495807,375911
22.184111710205187,375912
21.80485622818431,375913
21.451061157735747,375914
21.002831990695864,375915
20.03513399733767,375916
28.502455890000263,375917
28.394458704319696,375918
28.361672298452877,375919
28.42087684810035,375920
28.408661793858585,375921
28.28993419029859,375922
28.24509883299991,375923
27.781580437635643,375924
27.686440503188205,375925
27.81629540990445,375926
27.88746008473838,375927
